id,cost
27825,0.60152316
27826,1.9029808
27827,1.6192075
27828,1.5618007
27829,1.388738
27830,1.201907
27831,1.0816907
27832,1.0154663
27833,1.131952
27834,1.8386335
27835,1.6192075
27836,1.5618007
27837,1.388738
27838,1.201907
27839,1.0816907
27840,1.0154663
27841,1.131952
27842,1.8386335
27843,1.4731392
27844,1.3999808
27845,1.2534349
27846,1.2982324
27847,1.1530994
27848,0.86921525
27849,0.7850264
27850,2.1843545
27851,7.6310277
27852,1.6557003
27853,1.5500643
27854,1.3555002
27855,1.3865472
27856,1.13608
27857,0.7457938
27858,0.6978709
27859,1.4791868
27860,1.4731392
27861,1.3999808
27862,1.2534349
27863,1.2982324
27864,1.1530994
27865,0.86921525
27866,0.7850264
27867,2.1843545
27868,1.3421497
27869,1.2487053
27870,1.037408
27871,0.8564568
27872,0.6551577
27873,0.5365245
27874,0.8103264
27875,1.7025027
27876,6.679899
27877,6.4865265
27878,6.211827
27879,5.7080936
27880,5.5179887
27881,0.75119233
27882,1.1205161
27883,1.0471653
27884,0.9916901
27885,1.0069842
27886,0.81675094
27887,0.6194981
27888,0.60152316
27889,1.9029808
27890,1.1205161
27891,1.0471653
27892,0.9916901
27893,1.0069842
27894,0.81675094
27895,0.6194981
27896,0.60152316
27897,1.9029808
27898,1.4731392
27899,1.3999808
27900,1.2534349
27901,1.2982324
27902,1.1530994
27903,0.86921525
27904,0.7850264
27905,2.1843545
27906,1.4731392
27907,1.3999808
27908,1.2534349
27909,1.2982324
27910,1.1530994
27911,0.86921525
27912,0.7850264
27913,2.1843545
27914,1.4731392
27915,1.3999808
27916,1.2534349
27917,1.2982324
27918,1.1530994
27919,0.86921525
27920,0.7850264
27921,2.1843545
27922,3.876548
27923,3.6408873
27924,3.03608
27925,2.675648
27926,2.225244
27927,2.0357945
27928,1.8795924
27929,3.876548
27930,3.6408873
27931,3.03608
27932,2.675648
27933,2.225244
27934,2.0357945
27935,1.8795924
27936,3.876548
27937,3.6408873
27938,3.03608
27939,2.675648
27940,2.225244
27941,2.0357945
27942,1.8795924
27943,2.6777754
27944,2.4581792
27945,2.1439161
27946,1.9415582
27947,1.4443489
27948,1.2004827
27949,1.4137567
27950,1.6911305
27951,1.3421497
27952,1.2487053
27953,1.037408
27954,0.8564568
27955,0.6551577
27956,0.5365245
27957,0.8103264
27958,1.7025027
27959,1.3421497
27960,1.2487053
27961,1.037408
27962,0.8564568
27963,0.6551577
27964,0.5365245
27965,0.8103264
27966,1.7025027
27967,3.876548
27968,3.6408873
27969,3.03608
27970,2.675648
27971,2.225244
27972,2.0357945
27973,1.8795924
27974,1.6192075
27975,1.5618007
27976,1.388738
27977,1.201907
27978,1.0816907
27979,1.0154663
27980,1.131952
27981,1.8386335
27982,1.3421497
27983,1.2487053
27984,1.037408
27985,0.8564568
27986,0.6551577
27987,0.5365245
27988,0.8103264
27989,1.7025027
27990,2.4332027
27991,2.342535
27992,2.1167297
27993,1.9515166
27994,1.5796891
27995,1.4482625
27996,1.5776038
27997,1.9445469
27998,3.2623727
27999,3.7127995
28000,3.876548
28001,3.6408873
28002,3.03608
28003,2.675648
28004,2.225244
28005,2.0357945
28006,1.8795924
28007,2.6777754
28008,2.4581792
28009,2.1439161
28010,1.9415582
28011,1.4443489
28012,1.2004827
28013,1.4137567
28014,1.6911305
28015,1.5240442
28016,2.6777754
28017,2.4581792
28018,2.1439161
28019,1.9415582
28020,1.4443489
28021,1.2004827
28022,1.4137567
28023,1.6911305
28024,1.4597423
28025,1.3888705
28026,1.2787572
28027,1.3110859
28028,1.0727441
28029,0.7713432
28030,0.7666519
28031,1.5403224
28032,1.5551202
28033,1.4508327
28034,1.2382239
28035,1.1999718
28036,0.9957576
28037,0.6555158
28038,0.5981246
28039,1.3007433
28040,3.3893533
28041,7.1574006
28042,6.505789
28043,5.7593675
28044,4.79869
28045,3.025361
28046,2.8571231
28047,2.7852323
28048,2.6873736
28049,2.5988467
28050,3.5372105
28051,2.9782279
28052,2.706895
28053,2.25864
28054,1.6192075
28055,1.5618007
28056,1.388738
28057,1.201907
28058,1.0816907
28059,1.0154663
28060,1.131952
28061,1.8386335
28062,1.1205161
28063,1.0471653
28064,0.9916901
28065,1.0069842
28066,0.81675094
28067,0.6194981
28068,0.60152316
28069,1.9029808
28070,1.1205161
28071,1.0471653
28072,0.9916901
28073,1.0069842
28074,0.81675094
28075,0.6194981
28076,0.60152316
28077,1.9029808
28078,1.1205161
28079,1.0471653
28080,0.9916901
28081,1.0069842
28082,0.81675094
28083,0.6194981
28084,0.60152316
28085,1.9029808
28086,1.1205161
28087,1.0471653
28088,0.9916901
28089,1.0069842
28090,0.81675094
28091,0.6194981
28092,0.60152316
28093,1.9029808
28094,1.7048085
28095,1.3421497
28096,1.2487053
28097,1.037408
28098,0.8564568
28099,0.6551577
28100,0.5365245
28101,0.8103264
28102,1.7025027
28103,2.0379941
28104,1.8955724
28105,1.72223
28106,1.5570567
28107,1.4303718
28108,1.3421497
28109,1.2487053
28110,1.037408
28111,0.8564568
28112,0.6551577
28113,0.5365245
28114,0.8103264
28115,1.7025027
28116,1.3421497
28117,1.2487053
28118,1.037408
28119,0.8564568
28120,0.6551577
28121,0.5365245
28122,0.8103264
28123,1.7025027
28124,1.4731392
28125,1.3999808
28126,1.2534349
28127,1.2982324
28128,1.1530994
28129,0.86921525
28130,0.7850264
28131,2.1843545
28132,1.4731392
28133,1.3999808
28134,1.2534349
28135,1.2982324
28136,1.1530994
28137,0.86921525
28138,0.7850264
28139,2.1843545
28140,2.6777754
28141,2.4581792
28142,2.1439161
28143,1.9415582
28144,1.4443489
28145,1.2004827
28146,1.4137567
28147,1.6911305
28148,2.6777754
28149,2.4581792
28150,2.1439161
28151,1.9415582
28152,1.4443489
28153,1.2004827
28154,1.4137567
28155,1.6911305
28156,1.1205161
28157,1.0471653
28158,0.9916901
28159,1.0069842
28160,0.81675094
28161,0.6194981
28162,0.60152316
28163,1.9029808
28164,1.4731392
28165,1.3999808
28166,1.2534349
28167,1.2982324
28168,1.1530994
28169,0.86921525
28170,0.7850264
28171,2.1843545
28172,1.4731392
28173,1.3999808
28174,1.2534349
28175,1.2982324
28176,1.1530994
28177,0.86921525
28178,0.7850264
28179,2.1843545
28180,2.6777754
28181,2.4581792
28182,2.1439161
28183,1.9415582
28184,1.4443489
28185,1.2004827
28186,1.4137567
28187,1.6911305
28188,13.585588
28189,14.628496
28190,3.5682724
28191,3.6727273
28192,3.9422822
28193,1.1205161
28194,1.0471653
28195,0.9916901
28196,1.0069842
28197,0.81675094
28198,0.6194981
28199,0.60152316
28200,1.9029808
28201,0.69799805
28202,1.4731392
28203,1.3999808
28204,1.2534349
28205,1.2982324
28206,1.1530994
28207,0.86921525
28208,0.7850264
28209,2.1843545
28210,1.4731392
28211,1.3999808
28212,1.2534349
28213,1.2982324
28214,1.1530994
28215,0.86921525
28216,0.7850264
28217,2.1843545
28218,1.4731392
28219,1.3999808
28220,1.2534349
28221,1.2982324
28222,1.1530994
28223,0.86921525
28224,0.7850264
28225,2.1843545
28226,1.4731392
28227,1.3999808
28228,1.2534349
28229,1.2982324
28230,1.1530994
28231,0.86921525
28232,0.7850264
28233,2.1843545
28234,1.8527973
28235,1.6703494
28236,1.5214927
28237,1.2918277
28238,1.0409873
28239,0.85489595
28240,1.7996227
28241,1.6871078
28242,1.5620686
28243,1.4605929
28244,1.3236895
28245,5.2194676
28246,4.9688673
28247,4.668163
28248,4.27613
28249,3.6997316
28250,3.6649883
28251,2.4332027
28252,2.342535
28253,2.1167297
28254,1.9515166
28255,1.5796891
28256,1.4482625
28257,1.5776038
28258,1.9445469
28259,1.6916718
28260,1.602976
28261,1.5172027
28262,1.4303564
28263,1.4597423
28264,1.3888705
28265,1.2787572
28266,1.3110859
28267,1.0727441
28268,0.7713432
28269,0.7666519
28270,1.5403224
28271,1.6192075
28272,1.5618007
28273,1.388738
28274,1.201907
28275,1.0816907
28276,1.0154663
28277,1.131952
28278,1.8386335
28279,1.1205161
28280,1.0471653
28281,0.9916901
28282,1.0069842
28283,0.81675094
28284,0.6194981
28285,0.60152316
28286,1.9029808
28287,1.5551202
28288,1.4508327
28289,1.2382239
28290,1.1999718
28291,0.9957576
28292,0.6555158
28293,0.5981246
28294,1.3007433
28295,1.4731392
28296,1.3999808
28297,1.2534349
28298,1.2982324
28299,1.1530994
28300,0.86921525
28301,0.7850264
28302,2.1843545
28303,1.4731392
28304,1.3999808
28305,1.2534349
28306,1.2982324
28307,1.1530994
28308,0.86921525
28309,0.7850264
28310,2.1843545
28311,1.3421497
28312,1.2487053
28313,1.037408
28314,0.8564568
28315,0.6551577
28316,0.5365245
28317,0.8103264
28318,1.7025027
28319,1.3421497
28320,1.2487053
28321,1.037408
28322,0.8564568
28323,0.6551577
28324,0.5365245
28325,0.8103264
28326,1.7025027
28327,1.4731392
28328,1.3999808
28329,1.2534349
28330,1.2982324
28331,1.1530994
28332,0.86921525
28333,0.7850264
28334,2.1843545
28335,1.3421497
28336,1.2487053
28337,1.037408
28338,0.8564568
28339,0.6551577
28340,0.5365245
28341,0.8103264
28342,1.7025027
28343,1.4731392
28344,1.3999808
28345,1.2534349
28346,1.2982324
28347,1.1530994
28348,0.86921525
28349,0.7850264
28350,2.1843545
28351,1.6787286
28352,1.4948517
28353,1.4165161
28354,1.4321432
28355,1.44368
28356,4.9680037
28357,4.6805625
28358,3.9017942
28359,3.1865242
28360,2.604833
28361,2.1776965
28362,1.3421497
28363,1.2487053
28364,1.037408
28365,0.8564568
28366,0.6551577
28367,0.5365245
28368,0.8103264
28369,1.7025027
28370,3.6289377
28371,3.3876834
28372,3.1180933
28373,2.9054406
28374,1.3421497
28375,1.2487053
28376,1.037408
28377,0.8564568
28378,0.6551577
28379,0.5365245
28380,0.8103264
28381,1.7025027
28382,1.6240922
28383,1.5012131
28384,1.4176308
28385,1.3580832
28386,1.288548
28387,1.3421497
28388,1.2487053
28389,1.037408
28390,0.8564568
28391,0.6551577
28392,0.5365245
28393,0.8103264
28394,1.7025027
28395,1.4731392
28396,1.3999808
28397,1.2534349
28398,1.2982324
28399,1.1530994
28400,0.86921525
28401,0.7850264
28402,2.1843545
28403,1.4731392
28404,1.3999808
28405,1.2534349
28406,1.2982324
28407,1.1530994
28408,0.86921525
28409,0.7850264
28410,2.1843545
28411,1.6706884
28412,1.5165952
28413,1.4092015
28414,1.375831
28415,1.3837762
28416,1.1205161
28417,1.0471653
28418,0.9916901
28419,1.0069842
28420,0.81675094
28421,0.6194981
28422,0.60152316
28423,1.9029808
28424,1.4731392
28425,1.3999808
28426,1.2534349
28427,1.2982324
28428,1.1530994
28429,0.86921525
28430,0.7850264
28431,2.1843545
28432,1.3421497
28433,1.2487053
28434,1.037408
28435,0.8564568
28436,0.6551577
28437,0.5365245
28438,0.8103264
28439,1.7025027
28440,4.179848
28441,3.694092
28442,3.2711265
28443,3.0312917
28444,2.953269
28445,1.3421497
28446,1.2487053
28447,1.037408
28448,0.8564568
28449,0.6551577
28450,0.5365245
28451,0.8103264
28452,1.7025027
28453,1.0962201
28454,1.0338631
28455,0.845875
28456,0.7159904
28457,0.5370442
28458,0.45940173
28459,0.6777718
28460,1.5932003
28461,1.0962201
28462,1.0338631
28463,0.845875
28464,0.7159904
28465,0.5370442
28466,0.45940173
28467,0.6777718
28468,1.5932003
28469,1.0483116
28470,1.0012099
28471,0.8452161
28472,0.7367767
28473,0.57134795
28474,0.44491136
28475,0.61136514
28476,1.5511583
28477,1.4731392
28478,1.3999808
28479,1.2534349
28480,1.2982324
28481,1.1530994
28482,0.86921525
28483,0.7850264
28484,2.1843545
28485,1.8051254
28486,1.7318217
28487,1.4767197
28488,1.1640867
28489,0.9493848
28490,0.7537149
28491,1.1582845
28492,1.8856732
28493,1.4731392
28494,1.3999808
28495,1.2534349
28496,1.2982324
28497,1.1530994
28498,0.86921525
28499,0.7850264
28500,2.1843545
28501,1.4731392
28502,1.3999808
28503,1.2534349
28504,1.2982324
28505,1.1530994
28506,0.86921525
28507,0.7850264
28508,2.1843545
28509,1.4731392
28510,1.3999808
28511,1.2534349
28512,1.2982324
28513,1.1530994
28514,0.86921525
28515,0.7850264
28516,2.1843545
28517,1.8051254
28518,1.7318217
28519,1.4767197
28520,1.1640867
28521,0.9493848
28522,0.7537149
28523,1.1582845
28524,1.8856732
28525,1.8051254
28526,1.7318217
28527,1.4767197
28528,1.1640867
28529,0.9493848
28530,0.7537149
28531,1.1582845
28532,1.8856732
28533,1.8051254
28534,1.7318217
28535,1.4767197
28536,1.1640867
28537,0.9493848
28538,0.7537149
28539,1.1582845
28540,1.8856732
28541,1.1205161
28542,1.0471653
28543,0.9916901
28544,1.0069842
28545,0.81675094
28546,0.6194981
28547,0.60152316
28548,1.9029808
28549,1.3421497
28550,1.2487053
28551,1.037408
28552,0.8564568
28553,0.6551577
28554,0.5365245
28555,0.8103264
28556,1.7025027
28557,2.4332027
28558,2.342535
28559,2.1167297
28560,1.9515166
28561,1.5796891
28562,1.4482625
28563,1.5776038
28564,1.9445469
28565,1.0483116
28566,1.0012099
28567,0.8452161
28568,0.7367767
28569,0.57134795
28570,0.44491136
28571,0.61136514
28572,1.5511583
28573,2.811049
28574,2.2473176
28575,2.2068279
28576,2.4332027
28577,2.342535
28578,2.1167297
28579,1.9515166
28580,1.5796891
28581,1.4482625
28582,1.5776038
28583,1.9445469
28584,1.4731392
28585,1.3999808
28586,1.2534349
28587,1.2982324
28588,1.1530994
28589,0.86921525
28590,0.7850264
28591,2.1843545
28592,1.4731392
28593,1.3999808
28594,1.2534349
28595,1.2982324
28596,1.1530994
28597,0.86921525
28598,0.7850264
28599,2.1843545
28600,1.8051254
28601,1.7318217
28602,1.4767197
28603,1.1640867
28604,0.9493848
28605,0.7537149
28606,1.1582845
28607,1.8856732
28608,1.0483116
28609,1.0012099
28610,0.8452161
28611,0.7367767
28612,0.57134795
28613,0.44491136
28614,0.61136514
28615,1.5511583
28616,1.2248782
28617,1.161839
28618,0.9816927
28619,0.803947
28620,0.5878676
28621,0.4072524
28622,0.8186179
28623,1.7114402
28624,1.4731392
28625,1.3999808
28626,1.2534349
28627,1.2982324
28628,1.1530994
28629,0.86921525
28630,0.7850264
28631,2.1843545
28632,1.4731392
28633,1.3999808
28634,1.2534349
28635,1.2982324
28636,1.1530994
28637,0.86921525
28638,0.7850264
28639,2.1843545
28640,1.1205161
28641,1.0471653
28642,0.9916901
28643,1.0069842
28644,0.81675094
28645,0.6194981
28646,0.60152316
28647,1.9029808
28648,1.1205161
28649,1.0471653
28650,0.9916901
28651,1.0069842
28652,0.81675094
28653,0.6194981
28654,0.60152316
28655,1.9029808
28656,1.1205161
28657,1.0471653
28658,0.9916901
28659,1.0069842
28660,0.81675094
28661,0.6194981
28662,0.60152316
28663,1.9029808
28664,1.1205161
28665,1.0471653
28666,0.9916901
28667,1.0069842
28668,0.81675094
28669,0.6194981
28670,0.60152316
28671,1.9029808
28672,1.3421497
28673,1.2487053
28674,1.037408
28675,0.8564568
28676,0.6551577
28677,0.5365245
28678,0.8103264
28679,1.7025027
28680,1.4731392
28681,1.3999808
28682,1.2534349
28683,1.2982324
28684,1.1530994
28685,0.86921525
28686,0.7850264
28687,2.1843545
28688,1.0962201
28689,1.0338631
28690,0.845875
28691,0.7159904
28692,0.5370442
28693,0.45940173
28694,0.6777718
28695,1.5932003
28696,1.8051254
28697,1.7318217
28698,1.4767197
28699,1.1640867
28700,0.9493848
28701,0.7537149
28702,1.1582845
28703,1.8856732
28704,1.4731392
28705,1.3999808
28706,1.2534349
28707,1.2982324
28708,1.1530994
28709,0.86921525
28710,0.7850264
28711,2.1843545
28712,1.4731392
28713,1.3999808
28714,1.2534349
28715,1.2982324
28716,1.1530994
28717,0.86921525
28718,0.7850264
28719,2.1843545
28720,1.8473877
28721,1.7078282
28722,1.5432862
28723,1.3887634
28724,1.2607462
28725,1.4971951
28726,1.423329
28727,1.2880709
28728,1.3371205
28729,1.1786187
28730,0.88958335
28731,0.81485844
28732,2.2040179
28733,1.1502417
28734,1.0890805
28735,0.9123443
28736,0.7075238
28737,0.49845204
28738,0.34271562
28739,0.66190237
28740,1.5367544
28741,2.5559988
28742,1.1502417
28743,1.0890805
28744,0.9123443
28745,0.7075238
28746,0.49845204
28747,0.34271562
28748,0.66190237
28749,1.5367544
28750,1.831863
28751,1.7517759
28752,1.6843982
28753,1.6752498
28754,1.6937538
28755,1.1205161
28756,1.0471653
28757,0.9916901
28758,1.0069842
28759,0.81675094
28760,0.6194981
28761,0.60152316
28762,1.9029808
28763,1.1205161
28764,1.0471653
28765,0.9916901
28766,1.0069842
28767,0.81675094
28768,0.6194981
28769,0.60152316
28770,1.9029808
28771,1.1205161
28772,1.0471653
28773,0.9916901
28774,1.0069842
28775,0.81675094
28776,0.6194981
28777,0.60152316
28778,1.9029808
28779,1.1205161
28780,1.0471653
28781,0.9916901
28782,1.0069842
28783,0.81675094
28784,0.6194981
28785,0.60152316
28786,1.9029808
28787,8.587941
28788,8.725972
28789,9.298406
28790,9.182178
28791,8.858317
28792,7.477844
28793,4.65609
28794,2.2559626
28795,9.458672
28796,9.60239
28797,9.524204
28798,9.364337
28799,9.103325
28800,8.194996
28801,5.5269227
28802,2.4140804
28803,1.6192075
28804,1.5618007
28805,1.388738
28806,1.201907
28807,1.0816907
28808,1.0154663
28809,1.131952
28810,1.8386335
28811,1.1502417
28812,1.0890805
28813,0.9123443
28814,0.7075238
28815,0.49845204
28816,0.34271562
28817,0.66190237
28818,1.5367544
28819,1.1502417
28820,1.0890805
28821,0.9123443
28822,0.7075238
28823,0.49845204
28824,0.34271562
28825,0.66190237
28826,1.5367544
28827,1.1502417
28828,1.0890805
28829,0.9123443
28830,0.7075238
28831,0.49845204
28832,0.34271562
28833,0.66190237
28834,1.5367544
28835,2.000567
28836,1.4731392
28837,1.3999808
28838,1.2534349
28839,1.2982324
28840,1.1530994
28841,0.86921525
28842,0.7850264
28843,2.1843545
28844,1.4731392
28845,1.3999808
28846,1.2534349
28847,1.2982324
28848,1.1530994
28849,0.86921525
28850,0.7850264
28851,2.1843545
28852,1.3421497
28853,1.2487053
28854,1.037408
28855,0.8564568
28856,0.6551577
28857,0.5365245
28858,0.8103264
28859,1.7025027
28860,1.8051254
28861,1.7318217
28862,1.4767197
28863,1.1640867
28864,0.9493848
28865,0.7537149
28866,1.1582845
28867,1.8856732
28868,1.6192075
28869,1.5618007
28870,1.388738
28871,1.201907
28872,1.0816907
28873,1.0154663
28874,1.131952
28875,1.8386335
28876,1.3421497
28877,1.2487053
28878,1.037408
28879,0.8564568
28880,0.6551577
28881,0.5365245
28882,0.8103264
28883,1.7025027
28884,4.279515
28885,3.8848507
28886,3.579341
28887,1.4731392
28888,1.3999808
28889,1.2534349
28890,1.2982324
28891,1.1530994
28892,0.86921525
28893,0.7850264
28894,2.1843545
28895,1.4731392
28896,1.3999808
28897,1.2534349
28898,1.2982324
28899,1.1530994
28900,0.86921525
28901,0.7850264
28902,2.1843545
28903,1.4731392
28904,1.3999808
28905,1.2534349
28906,1.2982324
28907,1.1530994
28908,0.86921525
28909,0.7850264
28910,2.1843545
28911,1.8051254
28912,1.7318217
28913,1.4767197
28914,1.1640867
28915,0.9493848
28916,0.7537149
28917,1.1582845
28918,1.8856732
28919,1.8051254
28920,1.7318217
28921,1.4767197
28922,1.1640867
28923,0.9493848
28924,0.7537149
28925,1.1582845
28926,1.8856732
28927,2.6777754
28928,2.4581792
28929,2.1439161
28930,1.9415582
28931,1.4443489
28932,1.2004827
28933,1.4137567
28934,1.6911305
28935,2.6777754
28936,2.4581792
28937,2.1439161
28938,1.9415582
28939,1.4443489
28940,1.2004827
28941,1.4137567
28942,1.6911305
28943,1.2705108
28944,1.1574132
28945,1.1469371
28946,1.1573017
28947,1.1502417
28948,1.0890805
28949,0.9123443
28950,0.7075238
28951,0.49845204
28952,0.34271562
28953,0.66190237
28954,1.5367544
28955,1.6192075
28956,1.5618007
28957,1.388738
28958,1.201907
28959,1.0816907
28960,1.0154663
28961,1.131952
28962,1.8386335
28963,3.596564
28964,3.257238
28965,2.514752
28966,2.213426
28967,1.5348125
28968,1.304973
28969,1.3484442
28970,1.6037962
28971,3.596564
28972,3.257238
28973,2.514752
28974,2.213426
28975,1.5348125
28976,1.304973
28977,1.3484442
28978,1.6037962
28979,0.8556813
28980,0.6415457
28981,0.7571774
28982,0.9481687
28983,1.7155043
28984,4.3223076
28985,3.267628
28986,3.0060093
28987,2.801198
28988,3.594485
28989,3.3660681
28990,3.193987
28991,3.0348606
28992,1.1502417
28993,1.0890805
28994,0.9123443
28995,0.7075238
28996,0.49845204
28997,0.34271562
28998,0.66190237
28999,1.5367544
29000,1.1502417
29001,1.0890805
29002,0.9123443
29003,0.7075238
29004,0.49845204
29005,0.34271562
29006,0.66190237
29007,1.5367544
29008,4.822185
29009,4.5378046
29010,3.7714305
29011,3.0992851
29012,2.5126333
29013,2.114433
29014,1.5551202
29015,1.4508327
29016,1.2382239
29017,1.1999718
29018,0.9957576
29019,0.6555158
29020,0.5981246
29021,1.3007433
29022,4.822185
29023,4.5378046
29024,3.7714305
29025,3.0992851
29026,2.5126333
29027,2.114433
29028,4.822185
29029,4.5378046
29030,3.7714305
29031,3.0992851
29032,2.5126333
29033,2.114433
29034,1.4731392
29035,1.3999808
29036,1.2534349
29037,1.2982324
29038,1.1530994
29039,0.86921525
29040,0.7850264
29041,2.1843545
29042,1.4731392
29043,1.3999808
29044,1.2534349
29045,1.2982324
29046,1.1530994
29047,0.86921525
29048,0.7850264
29049,2.1843545
29050,4.822185
29051,4.5378046
29052,3.7714305
29053,3.0992851
29054,2.5126333
29055,2.114433
29056,1.4731392
29057,1.3999808
29058,1.2534349
29059,1.2982324
29060,1.1530994
29061,0.86921525
29062,0.7850264
29063,2.1843545
29064,2.4332027
29065,2.342535
